iter	MultiClass
0	1.90814959
1	1.623576668
2	1.421240577
3	1.276240512
4	1.162583546
5	1.073983968
6	0.9996075622
7	0.9375697212
8	0.8832404511
9	0.8390299198
10	0.8006399807
11	0.7662529584
12	0.7359055315
13	0.7085788215
14	0.6858053745
15	0.6654771123
16	0.6463385385
17	0.6297474688
18	0.614526594
19	0.6019990265
20	0.5899476371
21	0.5783013138
22	0.5683476902
23	0.5596898449
24	0.5517199653
25	0.54389083
26	0.5367299844
27	0.5306721041
28	0.5252855198
29	0.520576376
30	0.5162847755
31	0.511887339
32	0.5078157428
33	0.5042117038
34	0.5008470562
35	0.4977271161
36	0.4947665712
37	0.4916459155
38	0.4890054182
39	0.4862261298
40	0.4844522959
41	0.4823033822
42	0.4802133623
43	0.4794492944
44	0.4771832857
45	0.4752376102
46	0.4735738127
47	0.4726819706
48	0.4712003783
49	0.4703023487
50	0.4694660774
51	0.4680560155
52	0.4671762142
53	0.4656339257
54	0.4643643704
55	0.4642577121
56	0.4629437537
57	0.462118316
58	0.4612492323
59	0.4597658116
60	0.459219472
61	0.4582608179
62	0.4578520218
63	0.4570979265
64	0.4562734356
65	0.4557907704
66	0.4550213407
67	0.4539309299
68	0.4529950673
69	0.4523535761
70	0.4517357464
71	0.4515478115
72	0.4506989378
73	0.449767735
74	0.4491939182
75	0.4487062882
76	0.4480820005
77	0.4475497309
78	0.4469436233
79	0.4467420351
80	0.4465191418
81	0.4462092287
82	0.4455757148
83	0.4447130294
84	0.4440744998
85	0.4432736696
86	0.4426269155
87	0.442122572
88	0.441676811
89	0.4413069268
90	0.4408299002
91	0.4408431464
92	0.4407120772
93	0.4401932983
94	0.4396955462
95	0.4396563564
96	0.4393873696
97	0.43918633
98	0.4386946759
99	0.4384843072
